khipu_id,cord_id,method,predicted_value,confidence
1000611,3054499,random_forest,1157.0607215456052,medium
1000611,3054500,random_forest,1157.0607215456052,medium
1000611,3054503,random_forest,1157.0607215456052,medium
1000611,3054510,random_forest,1157.0607215456052,medium
1000611,3054511,random_forest,1157.0607215456052,medium
1000611,3054512,random_forest,1157.0607215456052,medium
1000611,3054513,random_forest,1157.0607215456052,medium
1000611,3054514,random_forest,1157.0607215456052,medium
1000611,3054515,random_forest,1157.0607215456052,medium
1000611,3054516,random_forest,1157.0607215456052,medium
1000611,3054517,random_forest,1157.0607215456052,medium
1000611,3054518,random_forest,1157.0607215456052,medium
1000611,3054519,random_forest,1157.0607215456052,medium
1000611,3054520,random_forest,1157.0607215456052,medium
1000611,3054521,random_forest,1157.0607215456052,medium
1000611,3054522,random_forest,1157.0607215456052,medium
1000611,3054523,random_forest,83.8328229642821,medium
1000611,3054528,random_forest,83.8328229642821,medium
1000611,3054533,random_forest,1157.0607215456052,medium
1000611,3054538,random_forest,1157.0607215456052,medium
1000611,3054543,random_forest,1157.0607215456052,medium
1000611,3054549,random_forest,116.557629269551,medium
1000611,3054563,random_forest,74.64524297826821,medium
1000611,3054564,random_forest,1157.0607215456052,medium
1000611,3054530,random_forest,164.85884716745036,medium
1000611,3054546,random_forest,122.60245970538432,medium
1000611,3054540,random_forest,118.89713361213722,medium
1000611,3054545,random_forest,83.8328229642821,medium
1000612,3054583,random_forest,137.44167397055014,medium
1000612,3054611,random_forest,137.44167397055014,medium
1000612,3054631,random_forest,138.38401128966626,medium
1000612,3054635,random_forest,138.38401128966626,medium
1000612,3054640,random_forest,137.44167397055014,medium
1000612,3054648,random_forest,131.41673957381613,medium
1000612,3054649,random_forest,131.41673957381613,medium
1000612,3054650,random_forest,137.44167397055014,medium
1000612,3054660,random_forest,137.44167397055014,medium
1000612,3054666,random_forest,128.25131834663995,medium
1000612,3054667,random_forest,127.16379138385635,medium
1000612,3054669,random_forest,127.16379138385635,medium
1000612,3054670,random_forest,131.41673957381613,medium
1000612,3054686,random_forest,138.38401128966626,medium
1000612,3054692,random_forest,137.44167397055014,medium
1000612,3054694,random_forest,138.38401128966626,medium
1000612,3054700,random_forest,138.38401128966626,medium
1000612,3054703,random_forest,131.41673957381613,medium
1000612,3054794,random_forest,46.62012390127185,medium
1000612,3054804,random_forest,45.96672926328663,medium
1000612,3054813,random_forest,45.14411120279832,medium
1000612,3054815,random_forest,45.96672926328663,medium
1000612,3054817,random_forest,45.14411120279832,medium
1000612,3054820,random_forest,119.93088576095207,medium
1000612,3054824,random_forest,95.64361073134835,medium
1000612,3054833,random_forest,46.62012390127185,medium
1000612,3054834,random_forest,45.14411120279832,medium
1000612,3054843,random_forest,45.96672926328663,medium
1000612,3054878,random_forest,93.11924867260852,medium
1000612,3054888,random_forest,45.14411120279832,medium
1000612,3054896,random_forest,62.9918561895617,medium
1000612,3054898,random_forest,44.522628005675344,medium
1000612,3054900,random_forest,44.522628005675344,medium
1000612,3054902,random_forest,45.14411120279832,medium
1000612,3054922,random_forest,45.17602264366057,medium
1000612,3054923,random_forest,137.44167397055014,medium
1000612,3054924,random_forest,45.79750584078355,medium
1000612,3054925,random_forest,45.14411120279832,medium
1000612,3054927,random_forest,45.96672926328663,medium
1000612,3054929,random_forest,46.62012390127185,medium
1000612,3054930,random_forest,137.44167397055014,medium
1000612,3054931,random_forest,49.705084021309496,medium
1000612,3054932,random_forest,44.522628005675344,medium
1000612,3054934,random_forest,119.93088576095207,medium
1000612,3054936,random_forest,45.17602264366057,medium
1000612,3054937,random_forest,46.62012390127185,medium
1000612,3054938,random_forest,45.17602264366057,medium
1000612,3054939,random_forest,46.62012390127185,medium
1000612,3054940,random_forest,46.62012390127185,medium
1000612,3054941,random_forest,46.62012390127185,medium
1000612,3054942,random_forest,46.62012390127185,medium
1000612,3054943,random_forest,46.62012390127185,medium
1000612,3054944,random_forest,46.62012390127185,medium
1000612,3054945,random_forest,46.62012390127185,medium
1000612,3054946,random_forest,45.79750584078355,medium
1000612,3054947,random_forest,44.84224954197406,medium
1000612,3054779,random_forest,44.344452643734556,medium
1000612,3054805,random_forest,45.78855390134585,medium
1000612,3054814,random_forest,44.96593584085754,medium
1000612,3054816,random_forest,45.78855390134585,medium
1000612,3054821,random_forest,119.0239784682263,medium
1000612,3054823,random_forest,119.0239784682263,medium
1000612,3054827,random_forest,44.96593584085754,medium
1000612,3054831,random_forest,44.96593584085754,medium
1000612,3054835,random_forest,44.96593584085754,medium
1000612,3054847,random_forest,44.01067954204804,medium
1000612,3054852,random_forest,44.01067954204804,medium
1000612,3054857,random_forest,44.01067954204804,medium
1000612,3054870,random_forest,74.18091205329371,medium
1000612,3054893,random_forest,44.01067954204804,medium
1000612,3054910,random_forest,44.96593584085754,medium
1000612,3054913,random_forest,45.78855390134585,medium
1000612,3054917,random_forest,44.96593584085754,medium
1000612,3054926,random_forest,44.96593584085754,medium
1000612,3054928,random_forest,45.78855390134585,medium
1000612,3054933,random_forest,44.344452643734556,medium
1000612,3054860,random_forest,119.0239784682263,medium
1000612,3054866,random_forest,119.0239784682263,medium
1000612,3054802,random_forest,45.96672926328663,medium
1000612,3054825,random_forest,119.93088576095207,medium
1000612,3054879,random_forest,119.93088576095207,medium
1000612,3054803,random_forest,45.78855390134585,medium
1000612,3054826,random_forest,119.0239784682263,medium
1000612,3054863,random_forest,44.96593584085754,medium
1000613,3055010,random_forest,342.0824163731044,medium
1000614,3055052,random_forest,3.4969450576787464,medium
1000614,3055055,random_forest,3.857946559933294,medium
1000614,3055057,random_forest,3.4969450576787464,medium
1000614,3055058,random_forest,3.8890153430020775,medium
1000614,3055059,random_forest,3.8890153430020775,medium
1000614,3055060,random_forest,3.857946559933294,medium
1000614,3055061,random_forest,3.857946559933294,medium
1000614,3055062,random_forest,3.857946559933294,medium
1000614,3055063,random_forest,3.857946559933294,medium
1000614,3055064,random_forest,3.857946559933294,medium
1000614,3055065,random_forest,3.857946559933294,medium
1000614,3055066,random_forest,3.857946559933294,medium
1000614,3055067,random_forest,3.857946559933294,medium
1000614,3055068,random_forest,3.857946559933294,medium
1000614,3055069,random_forest,3.857946559933294,medium
1000614,3055071,random_forest,3.4969450576787464,medium
1000614,3055072,random_forest,3.857946559933294,medium
1000614,3055075,random_forest,3.8890153430020775,medium
1000614,3055076,random_forest,3.8890153430020775,medium
1000614,3055077,random_forest,3.8890153430020775,medium
1000614,3055078,random_forest,3.8890153430020775,medium
1000614,3055079,random_forest,3.8890153430020775,medium
1000614,3055083,random_forest,3.8890153430020775,medium
1000614,3055087,random_forest,3.4969450576787464,medium
1000614,3055089,random_forest,3.8890153430020775,medium
1000614,3055093,random_forest,3.857946559933294,medium
1000614,3055094,random_forest,3.857946559933294,medium
1000614,3055098,random_forest,3.8890153430020775,medium
1000614,3055100,random_forest,3.8890153430020775,medium
1000614,3055101,random_forest,3.8890153430020775,medium
1000614,3055103,random_forest,3.857946559933294,medium
1000614,3055105,random_forest,3.4969450576787464,medium
1000614,3055106,random_forest,3.4969450576787464,medium
1000614,3055119,random_forest,3.857946559933294,medium
1000614,3055122,random_forest,3.857946559933294,medium
1000614,3055123,random_forest,3.857946559933294,medium
1000614,3055129,random_forest,3.4969450576787464,medium
1000614,3055130,random_forest,3.4969450576787464,medium
1000614,3055131,random_forest,3.4969450576787464,medium
1000614,3055132,random_forest,3.4969450576787464,medium
1000614,3055133,random_forest,3.4969450576787464,medium
1000614,3055134,random_forest,3.4969450576787464,medium
1000614,3055135,random_forest,3.4969450576787464,medium
1000614,3055143,random_forest,3.857946559933294,medium
1000614,3055148,random_forest,3.4969450576787464,medium
1000614,3055150,random_forest,3.4969450576787464,medium
1000614,3055153,random_forest,3.8890153430020775,medium
1000614,3055155,random_forest,3.857946559933294,medium
1000614,3055160,random_forest,3.8890153430020775,medium
1000614,3055161,random_forest,3.8890153430020775,medium
1000614,3055167,random_forest,3.8890153430020775,medium
1000614,3055168,random_forest,3.9727864956202126,medium
1000614,3055175,random_forest,3.9727864956202126,medium
1000614,3055177,random_forest,3.4969450576787464,medium
1000614,3055178,random_forest,3.4969450576787464,medium
1000614,3055179,random_forest,3.857946559933294,medium
1000614,3055184,random_forest,3.857946559933294,medium
1000614,3055189,random_forest,3.4969450576787464,medium
1000614,3055190,random_forest,3.4969450576787464,medium
1000614,3055191,random_forest,3.4969450576787464,medium
1000614,3055195,random_forest,3.857946559933294,medium
1000614,3055200,random_forest,3.4969450576787464,medium
1000614,3055201,random_forest,3.4969450576787464,medium
1000614,3055205,random_forest,3.857946559933294,medium
1000614,3055207,random_forest,3.857946559933294,medium
1000614,3055209,random_forest,3.4969450576787464,medium
1000614,3055210,random_forest,3.4969450576787464,medium
1000614,3055211,random_forest,3.4969450576787464,medium
1000614,3055221,random_forest,3.4969450576787464,medium
1000614,3055223,random_forest,3.4969450576787464,medium
1000614,3055224,random_forest,3.4969450576787464,medium
1000614,3055232,random_forest,3.4969450576787464,medium
1000614,3055233,random_forest,3.4969450576787464,medium
1000614,3055234,random_forest,3.4969450576787464,medium
1000614,3055235,random_forest,3.4969450576787464,medium
1000614,3055236,random_forest,3.4969450576787464,medium
1000614,3055237,random_forest,3.4969450576787464,medium
1000614,3055238,random_forest,3.4969450576787464,medium
1000614,3055239,random_forest,3.4969450576787464,medium
1000614,3055240,random_forest,3.4969450576787464,medium
1000614,3055241,random_forest,3.4969450576787464,medium
1000614,3055243,random_forest,3.4969450576787464,medium
1000614,3055245,random_forest,4.235808399750685,medium
1000614,3055248,random_forest,3.4969450576787464,medium
1000614,3055250,random_forest,3.4969450576787464,medium
1000614,3055256,random_forest,3.5197572893800997,medium
1000614,3055259,random_forest,3.4969450576787464,medium
1000614,3055280,random_forest,3.815316822751733,medium
1000614,3055284,random_forest,3.815316822751733,medium
1000614,3055288,random_forest,3.4969450576787464,medium
1000614,3055297,random_forest,3.4969450576787464,medium
1000614,3055299,random_forest,3.4969450576787464,medium
1000614,3055301,random_forest,3.4969450576787464,medium
1000614,3055306,random_forest,3.4969450576787464,medium
1000614,3055309,random_forest,3.4969450576787464,medium
1000614,3055316,random_forest,3.4969450576787464,medium
1000614,3055317,random_forest,3.4969450576787464,medium
1000614,3055321,random_forest,4.1537273022291075,medium
1000614,3055324,random_forest,3.4969450576787464,medium
1000614,3055325,random_forest,4.1537273022291075,medium
1000614,3055327,random_forest,3.4969450576787464,medium
1000614,3055331,random_forest,3.4969450576787464,medium
1000614,3055333,random_forest,3.4969450576787464,medium
1000614,3055335,random_forest,3.4969450576787464,medium
1000614,3055336,random_forest,3.4969450576787464,medium
1000614,3055338,random_forest,3.4969450576787464,medium
1000614,3055342,random_forest,3.4969450576787464,medium
1000614,3055346,random_forest,3.4969450576787464,medium
1000614,3055348,random_forest,3.4969450576787464,medium
1000614,3055350,random_forest,3.5197572893800997,medium
1000614,3055353,random_forest,3.4969450576787464,medium
1000614,3055356,random_forest,3.5197572893800997,medium
1000614,3055379,random_forest,3.5197572893800997,medium
1000614,3055388,random_forest,3.4969450576787464,medium
1000614,3055393,random_forest,3.4969450576787464,medium
1000614,3055395,random_forest,3.4969450576787464,medium
1000614,3055396,random_forest,3.4969450576787464,medium
1000614,3055399,random_forest,3.89739792027331,medium
1000614,3055225,random_forest,3.4969450576787464,medium
1000614,3055227,random_forest,3.4969450576787464,medium
1000614,3055229,random_forest,3.8807587916346464,medium
1000614,3055249,random_forest,3.4969450576787464,medium
1000614,3055254,random_forest,3.857946559933294,medium
1000614,3055257,random_forest,3.5197572893800997,medium
1000614,3055260,random_forest,3.4969450576787464,medium
